discard_tile_0,discard_tile_1,discard_tile_2,discard_tile_3,discard_tile_4,discard_tile_5,discard_tile_6,discard_tile_7,discard_tile_8,discard_tile_9,discard_tile_10,discard_tile_11,discard_tile_12,discard_tile_13,discard_tile_14,discard_tile_15,discard_tile_16,discard_tile_17,discard_tile_18,discard_tile_19,discard_tile_20,discard_tile_21,discard_tile_22,discard_tile_23,discard_tile_24,discard_tile_25,discard_tile_26,discard_tile_27,discard_tile_28,discard_tile_29,discard_tile_30,discard_tile_31,discard_tile_32,discard_tile_33,discard_list,hand,meld,random_man,random_pin,random_sou,random_honor,random_tile_num_0,random_tile_num_1,random_tile_num_2,random_tile_num_3,random_tile_num_4,random_tile_num_5,random_tile_num_6,random_tile_num_7,random_tile_num_8,waiting_tile,result
1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,"[26, 19, 11, 26, 23, 12, 21, 15, 17, 8, 14, 27, 9, 1, 0, 0, 33, 5, 5]","[3, 4, 4, 12, 16, 18, 23, 25, 28, 29, 29]","[[7, 7, 7]]",0,0,0,1,0,0,0,0,0,0,1,0,0,[],0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",1,0,0,0,1,0,0,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",1,0,0,0,0,1,0,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",1,0,0,0,0,0,1,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",1,0,0,0,0,0,0,1,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",1,0,0,0,0,0,0,0,1,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",1,0,0,0,0,0,0,0,0,1,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",1,0,0,0,0,0,0,0,0,0,1,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",1,0,0,0,0,0,0,0,0,0,0,1,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",1,0,0,0,0,0,0,0,0,0,0,0,1,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,1,0,0,1,0,0,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,1,0,0,0,1,0,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,1,0,0,0,0,1,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,1,0,0,0,0,0,1,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,1,0,0,0,0,0,0,1,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,1,0,0,0,0,0,0,0,1,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,1,0,0,0,0,0,0,0,0,1,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,1,0,0,0,0,0,0,0,0,0,1,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,1,0,0,0,0,0,0,0,0,0,0,1,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,1,0,1,0,0,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,1,0,0,1,0,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,1,0,0,0,1,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,1,0,0,0,0,1,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,1,0,0,0,0,0,1,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,1,0,0,0,0,0,0,1,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,1,0,0,0,0,0,0,0,1,0,0,"[32, 24]",1
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,1,0,0,0,0,0,0,0,0,1,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,1,0,0,0,0,0,0,0,0,0,1,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,0,1,1,0,0,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,0,1,0,1,0,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,0,1,0,0,1,0,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,0,1,0,0,0,1,0,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,0,1,0,0,0,0,1,0,0,0,0,"[32, 24]",0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,0,1,0,0,0,0,0,1,0,0,0,"[32, 24]",1
0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,"[9, 31, 22, 7, 12, 22, 25, 1, 5, 25, 13, 20, 20, 24, 31, 18, 7]","[6, 7, 8, 15, 16, 17, 24, 32]","[[30, 30, 30], [0, 0, 0]]",0,0,0,1,0,0,0,0,0,0,1,0,0,"[32, 24]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],1,0,0,0,1,0,0,0,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],1,0,0,0,0,1,0,0,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],1,0,0,0,0,0,1,0,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],1,0,0,0,0,0,0,1,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],1,0,0,0,0,0,0,0,1,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],1,0,0,0,0,0,0,0,0,1,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],1,0,0,0,0,0,0,0,0,0,1,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],1,0,0,0,0,0,0,0,0,0,0,1,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],1,0,0,0,0,0,0,0,0,0,0,0,1,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,1,0,0,1,0,0,0,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,1,0,0,0,1,0,0,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,1,0,0,0,0,1,0,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,1,0,0,0,0,0,1,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,1,0,0,0,0,0,0,1,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,1,0,0,0,0,0,0,0,1,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,1,0,0,0,0,0,0,0,0,1,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,1,0,0,0,0,0,0,0,0,0,1,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,1,0,0,0,0,0,0,0,0,0,0,1,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,1,0,1,0,0,0,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,1,0,0,1,0,0,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,1,0,0,0,1,0,0,0,0,0,0,"[28, 20]",1
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,1,0,0,0,0,1,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,1,0,0,0,0,0,1,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,1,0,0,0,0,0,0,1,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,1,0,0,0,0,0,0,0,1,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,1,0,0,0,0,0,0,0,0,1,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,1,0,0,0,0,0,0,0,0,0,1,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,0,1,1,0,0,0,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,0,1,0,1,0,0,0,0,0,0,0,"[28, 20]",1
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,0,1,0,0,1,0,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,0,1,0,0,0,1,0,0,0,0,0,"[28, 20]",0
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,"[0, 27, 16, 6, 23, 32, 1, 3, 33, 22, 29, 16, 7, 17, 32, 17]","[2, 3, 4, 11, 12, 13, 20, 22, 23, 24, 28, 30, 30, 30]",[],0,0,0,1,0,0,0,0,1,0,0,0,0,"[28, 20]",0
